u,g,r,i,z,redshift,alpha,delta
23.68965,22.72394,21.21948,20.16113,19.60234,0.5011975,121.71585643688,40.1615367926419
25.11233,24.70418,22.2731,21.06683,19.91999,0.8354924,147.479254246561,35.8494419697533
19.1019,17.05903,16.11736,15.6831,15.34933,0.08114395,219.622930934315,42.0943317005185
20.16762,19.8939,19.87156,19.82136,19.45267,2.164798,224.299345819316,8.93463761580169
20.07779,20.23397,19.81911,19.77526,19.88065,1.238905,3.77860763245826,2.17991486252069
25.71466,21.92867,20.53192,19.51275,19.07426,0.5369372,213.095839047908,52.3960842135673
18.70988,17.2111,16.47768,16.05328,15.75755,0.07503214,173.132544693983,1.89562411718567
19.16339,17.03331,16.05743,15.65574,15.39052,-3.799538e-05,329.669598875274,45.0301986593345
21.77826,20.57359,19.99331,19.72934,19.64528,-0.0001390161,56.5214425023782,-7.28058707831296
17.40456,16.45879,16.19367,15.96145,16.20756,0.04159898,121.088068441519,24.0268729311298
19.68857,18.81892,18.42343,18.2731,18.25371,-0.001378546,302.329861257013,-10.3727460006837
19.79914,18.14168,17.24405,16.74151,16.37945,0.08253822,208.030013196347,5.82677631311352
17.93354,15.99143,15.06169,14.64165,14.32336,0.08084578,188.436243724523,5.53939176070085
22.65421,22.69609,21.68167,20.82779,20.27649,0.7639282,150.950110612192,22.1590213892334
21.14475,20.70197,20.65179,20.34409,19.95905,0.4664596,168.161144869517,42.0431154053221
18.51179,18.22847,18.32362,18.21657,18.25194,0.5572377,166.216255570141,54.3271310434648
22.54118,20.98372,20.20177,19.89212,19.81742,0.0001414454,321.533149081314,-7.9315496354884
19.4377,18.47718,18.13889,18.00738,17.93244,-0.0001063536,354.781521778824,12.7965058783967
18.35515,17.15556,16.63172,16.33987,16.12841,0.04896979,216.25208963953,35.0656866443369
22.75964,21.36716,20.92375,20.68551,20.71852,-0.0005231262,223.120440455444,45.6492339510988
25.73689,22.15053,20.30607,19.27504,18.83903,0.5169367,239.163513717961,27.7197176883086
19.24022,17.94647,17.45956,17.24704,17.14188,-0.000556672,250.052088339602,36.7498856783855
20.11375,18.01518,16.93032,16.49466,16.0909,0.1380398,178.72565977071,23.9901047919224
22.17866,21.57474,20.969,20.74142,20.97344,0.4567456,181.659004603634,46.3229088242906
19.67186,18.1819,17.17802,16.71832,16.38854,0.1626569,178.786987612818,3.38958248907534
19.97773,19.37693,19.09783,19.01781,18.81468,0.7172145,134.57366860147,28.803217033927
22.77896,21.60262,21.20742,20.869,20.71515,9.5155e-05,113.922567943655,41.4798558371563
22.314,21.15043,20.20949,19.26047,18.84351,0.60242,131.927939359519,33.638076338758
20.81013,18.77886,18.04181,17.63913,17.3492,0.1075349,209.49834855636,49.5913729050497
18.77789,17.76451,17.18496,16.83116,16.62111,0.1458599,193.111116848575,18.5581906698011
19.17747,17.76661,17.16314,16.88626,16.71721,-0.0001858859,328.827788304303,45.5291317168697
19.99307,19.10748,18.82896,18.72258,18.66178,0.0003727924,196.814952271532,14.0337894702991
18.40152,17.12409,16.31845,15.87117,15.58314,0.1013031,128.725347670802,54.4457023674335
21.41744,21.19283,21.05464,21.0381,20.83097,1.473146,36.8647183295514,-4.96499778035393
24.03631,24.52224,24.09972,21.59403,20.2336,0.0001940675,232.24191209643,26.813075136464
19.93063,18.24647,17.40531,16.97061,16.75783,0.1034121,171.399716538716,19.9546341084193
23.76078,22.4667,20.96158,19.76342,19.36222,0.6289859,166.248816058597,66.7276278436737
22.45508,22.06413,21.66064,21.71535,21.05514,2.661398,122.646111982571,43.3881130890536
18.80641,17.52939,16.96826,16.55727,16.22826,0.04450238,227.514779771583,16.7932887491382
23.06386,22.83898,22.03178,21.54345,21.11398,0.9270014,150.592527754975,24.2408662289135
17.3981,15.39998,14.68468,14.43916,14.31097,-4.812133e-05,171.748598242335,66.9115870134964
23.72616,22.72065,21.22723,19.76738,19.2297,0.673257,143.061297970234,14.7558308781998
17.67315,16.71908,16.39971,16.27008,16.24917,-0.001070605,251.20824318433,31.5290367050005
18.74761,17.52248,17.01104,16.69462,16.50743,0.09412985,141.165461600527,32.204751895331
22.36262,21.57397,20.49817,19.56281,19.25761,0.6677225,223.379882921138,15.1032958144906
20.33733,20.1887,19.98408,19.92522,19.73638,0.957696,127.508668724888,39.3171787721986
19.86199,18.15324,17.22992,16.74071,16.37781,0.05620193,229.120302455071,38.1490291183705
22.81875,22.91671,21.17211,20.7012,19.94285,0.4892845,128.738814708139,52.3310935718126
21.35475,21.04606,21.05007,21.00683,20.82807,0.8263121,158.728525536193,18.5702735705982
22.26157,21.94607,21.6135,21.32638,21.1615,1.237281,27.7299187505301,16.4836793007727
22.41201,22.07826,21.83976,21.94016,21.18005,2.457801,351.92923350997,23.7576823277305
23.32267,21.84151,21.69245,21.68511,21.08862,8.669104e-05,350.514330245056,-0.199615395906401
22.98511,20.69193,19.01071,18.39228,18.01733,0.3116835,132.316544025686,38.8940990713661
19.25718,19.10809,18.83952,18.7222,18.74914,1.309971,123.642240342764,46.082942988039
20.17868,19.27114,18.94367,18.79695,18.73677,-0.0002624817,4.58144204294388,19.5479531845801
24.69595,21.50655,19.79822,18.90182,18.4047,0.4956032,233.532929865725,26.9009571720253
17.88045,16.23301,15.70241,15.54354,15.50507,-4.773989e-05,120.037321642244,-0.306640296119091
23.23331,21.34072,19.92886,18.91705,18.28865,0.5712742,159.63086862594,-1.50257351671421
21.67489,21.0784,20.64796,20.54026,20.32154,-0.0001668189,359.855397069013,12.9389294511741
21.46198,19.32946,17.98505,17.45602,17.12986,0.2256818,174.603227608871,33.8674008853956
21.03493,21.02437,20.62931,20.60794,20.2405,1.355765,228.277507932454,58.1319023896593
21.68115,20.15796,19.44615,19.92375,22.82689,-0.000246236,255.521199026354,34.2208304324562
22.29301,21.12283,19.35097,18.70388,18.26052,0.4102386,219.629007451279,24.9738508670397
18.44728,17.17633,16.31754,15.89994,15.60917,0.1471958,173.446939785857,20.1829493508631
25.02784,21.75533,19.87647,18.91845,18.35098,0.5089676,233.37338936136,12.0494254520234
22.52092,21.7026,20.05917,19.27134,18.76657,0.4927935,235.331312039365,59.2216580533029
19.85854,19.7982,19.51637,19.49653,19.58831,1.143746,124.371640560888,26.9134610442882
22.67461,21.98743,21.37885,20.62558,20.13556,1.69256,221.330552012932,53.2404328784375
21.69436,20.46436,20.10388,19.94487,20.00974,-0.0005962198,0.205309532736521,-4.01692663052938
19.49283,19.32365,18.94607,18.869,18.76815,1.216962,138.895463059493,18.9354227477574
20.73396,20.45137,20.27784,20.22422,20.10416,0.8708985,356.610946643337,3.67202391482211
20.70653,20.58652,20.33477,20.24952,20.34601,1.282269,254.280764638905,39.3924538995686
23.51129,23.04015,22.21568,21.47638,21.50563,0.8009858,162.770143982197,27.8826056721617
20.80858,19.23728,18.61288,18.39295,18.27692,-6.05839e-05,17.0457296305315,1.03708480984286
23.62749,22.35251,20.98924,19.80043,19.46213,0.5548872,161.975928415098,27.7740923004482
18.12676,16.98303,16.52203,16.18546,16.0148,0.0532815,140.836409517777,35.769590404165
20.99689,18.95939,17.59846,17.06014,16.64544,0.1956007,118.267849449797,21.8711275336557
21.25857,21.48223,21.09121,21.32073,21.04486,1.260091,7.64074443315587,21.161690127102
22.81144,22.52742,20.32825,19.2512,18.74847,0.5760322,190.461149321932,7.56197522973289
22.55345,22.30951,21.18108,19.98974,19.51639,0.7590255,125.813347024486,44.9697122288056
23.49367,21.66866,20.23938,19.39368,18.97918,0.5106478,220.791517919917,49.5985811813846
22.55928,21.22209,19.33394,18.71616,18.43009,0.3587018,184.018232086087,68.1580040406032
20.89182,20.14266,20.11525,20.20289,20.35712,2.681832,227.246234170421,8.1265075278742
20.14605,18.31742,17.27128,16.79367,16.42703,0.1325151,166.104024174697,34.9252834231584
20.2529,19.19896,19.09448,19.23158,19.16188,-0.0004644203,16.053085423984,17.0373485170509
25.22816,21.66256,20.0638,18.89637,18.28045,0.0001473538,54.9469374872417,1.18929976460525
20.45044,18.48951,17.55095,17.1301,16.81662,0.08304515,177.05684263709,11.2594956924265
19.13885,18.1745,17.90348,17.81461,17.80036,-0.0002017083,215.138611801094,53.0557322024787
18.31688,16.42467,15.64986,15.35264,15.20311,-0.0002130656,311.899019685399,15.0389727107315
18.66216,16.90379,16.10279,15.72264,15.4129,0.03691864,167.5554434724,28.474016226229
20.23458,19.20986,18.90593,18.80925,18.80117,-0.0004939528,149.970891448006,54.0426542644252
20.89889,20.76152,20.52612,20.36275,20.22341,1.510072,353.603455035779,18.1893436092946
18.90964,17.72085,17.22603,17.01159,16.90779,-0.0004830052,346.671538430673,0.772067147372068
25.14791,20.87844,19.44103,18.11911,17.38386,0.0002333386,128.534066016043,-5.28773959476292
25.28489,21.54159,20.07834,19.05666,18.70563,0.4984407,162.255983574887,-1.89755153027043
24.30659,21.45598,19.62017,18.77238,18.28944,0.4458914,183.496773352276,37.1741930641623
21.283,20.79532,20.54991,20.73325,20.72297,0.8677177,5.20511030342421,-7.98881445952076
22.32909,21.0033,21.06473,20.88809,20.52679,2.415543,211.685700703877,11.2892706767517
22.21446,21.35431,20.62968,19.82599,20.21813,0.5840902,154.932805504714,5.21901888843936
22.73082,22.0517,21.367,21.29508,21.19897,6.370862,117.469180401013,52.0054468681515
26.13169,21.81272,20.39001,19.44508,18.92205,0.5176421,158.196674852358,59.2430031210248
23.57894,20.01605,18.39481,17.8481,17.47382,0.2964388,186.093118867443,60.1009059729837
19.08486,18.93373,18.76077,18.56208,18.5278,1.527322,348.224436787567,1.6414345660622
24.77589,22.80096,21.70878,20.6307,19.94276,0.6692376,203.763952982071,48.3781271476218
22.61783,21.89814,21.38199,21.01033,21.22695,0.002427839,200.150749032548,48.1901911101171
20.49312,20.49374,20.54372,20.21541,20.07721,1.76883,146.599118125294,35.580357611575
21.84728,19.70399,18.17459,17.616,17.23694,0.269675,225.019655211515,51.7391702557453
20.76522,20.61308,20.71137,20.52874,20.40191,2.128536,143.133505965886,37.3193171664534
18.91437,17.23759,16.73623,16.44823,16.32502,0.05851093,185.736623177032,63.3112529173932
17.76226,16.65742,16.25139,15.98901,15.7921,0.02986447,220.052925193848,2.79542249831352
22.65328,21.10485,19.32054,18.65645,18.26602,0.3649827,136.790318503357,20.6977870539509
19.75997,18.34586,17.61087,17.2283,16.91944,0.1224924,151.536322673384,5.73281387407171
19.95486,19.69182,19.3457,19.43995,19.449,1.039904,12.7418333149641,8.01673320674267
21.92739,21.57867,21.26464,20.78526,21.31037,1.732634,19.2602853671601,0.825368120032249
21.84382,21.71618,21.35178,21.09894,21.07391,1.995153,125.784697301329,27.1190439283021
24.82749,20.34323,19.12561,18.58234,18.31209,-2.317323e-05,117.194622281718,18.2139721189485
20.13968,18.22083,17.29896,16.87836,16.55281,0.1310138,172.903670121616,67.4179867862405
16.64285,15.39803,15.34906,15.3973,15.46112,-0.0003028325,259.570345048168,30.4588827984782
25.31287,22.52559,21.14195,20.07904,19.34462,9.928902e-05,113.17922725281,27.6981596272572
25.66768,24.79481,23.59433,21.68961,19.40223,0.5908627,193.821272644448,46.4694121576204
26.03444,23.00759,21.21374,18.48544,16.91845,3.126868e-05,26.8515633594632,0.964286775091755
23.43618,23.22012,22.022,20.73306,19.91728,0.7625231,196.27230173252,36.0497831745304
26.19727,22.84168,21.18553,20.40984,19.67767,0.6259468,204.17515634912,45.2123339969606
22.32247,21.40113,20.51302,19.62691,19.34791,0.6598689,155.05747844227,39.4719342314239
20.54504,18.53685,17.80356,17.53999,17.41066,-0.0001361183,261.258888406553,63.4759043941385
19.3586,18.15854,17.5051,17.14535,16.92447,0.178681,156.589707459169,5.06531010286071
24.47255,22.58865,21.17953,19.22115,18.15308,-9.177965e-05,135.855352905005,58.6278416516666
25.29851,22.51383,20.84023,19.64829,19.08265,0.6299504,203.412285604691,-0.107915753357206
19.27062,19.24683,19.12002,19.14738,18.94892,0.9599129,195.689133641048,7.75692126257074
19.95485,18.03422,17.05559,16.60413,16.24899,0.08350777,173.418638760331,6.90144243676358
26.20306,21.98598,20.57882,19.72035,19.63892,0.4440386,201.298255964999,47.3541465600332
23.15708,21.04114,19.24773,18.26043,17.9061,0.4872858,134.953967356371,12.7870137035076
22.72749,19.27121,18.77915,18.56945,22.8269,-0.0007820789,359.400549478716,26.2973452929623
21.14795,19.10915,17.71739,17.15381,16.7206,0.2118967,140.151624609377,60.5723353321172
25.19096,22.02029,20.68622,19.64609,19.13833,0.588605,240.405949404626,9.54349028246858
24.26693,22.09671,20.31631,19.27324,18.90024,0.5413548,208.063345608024,33.8348056781726
21.55915,21.55669,21.69458,21.27853,22.01872,1.800677,347.964182646464,-0.745267301808438
18.5146,16.7332,15.89254,15.51606,15.19865,0.07710891,203.06197100643,41.6151196223029
22.37071,22.03277,20.11762,19.29233,18.9172,0.4566581,236.564517011556,44.651353868417
22.79901,21.33864,19.63204,18.78365,18.32434,0.4293928,234.682983539072,-1.88307601612984
18.58626,17.54835,17.09236,16.88376,16.71962,0.0279277,140.304307450166,36.7358511181595
22.0449,21.22427,20.65324,20.43002,20.05945,-0.0006977288,231.147251255986,19.622006118499
19.11103,18.16282,17.83489,17.72958,17.69131,-0.0002084085,177.98186090786,35.0884898267662
21.80445,19.09842,17.90896,17.51583,17.24482,4.95468e-05,118.692953188862,0.461636929792349
26.45881,22.34299,20.7312,19.50713,18.9442,0.5848836,169.638774097112,-2.08232139386797
20.01897,18.60356,17.82249,17.39279,17.0987,0.08025848,203.81090854051,7.15963441829412
25.55171,22.18104,20.68654,19.59322,19.09102,0.5196083,132.670009121082,-1.33180558745971
19.76955,18.29848,17.68736,17.46544,17.33143,-2.732366e-05,253.152955226771,12.6787589639675
24.3905,21.30372,19.61831,18.88178,18.44216,0.4404575,179.513197140241,6.42901841438159
18.38202,17.51573,17.25529,17.18154,17.1466,-0.0006168449,168.99688141974,57.8714560802601
21.57802,20.3775,20.20964,20.05251,20.14305,0.0001087762,125.386383697476,27.0956813265023
20.65604,18.62864,17.31623,16.79448,16.41835,0.2078451,126.89717695141,7.15474791880101
19.36205,17.2763,16.24379,15.8058,15.44103,0.1156483,233.407760034337,31.4665441789696
22.77489,22.99022,21.51093,20.21503,19.45382,0.686686,148.022014525211,54.3909969080287
19.68777,19.72619,19.75663,19.45578,19.36277,1.925018,191.775756382028,58.9000958355458
22.20955,22.19724,20.73089,19.6164,19.14888,0.5578796,157.027474396946,58.940020568788
23.3116,22.83052,21.1491,19.9182,19.35577,0.6114734,222.200969842341,54.9758474134259
21.52524,19.40205,18.30166,17.73836,17.34092,-0.0001119656,118.010249197574,42.9808891078236
22.41101,22.04846,21.70402,21.47963,21.50635,2.317172,354.595372250939,-0.762276764756638
19.19924,17.30235,16.40154,15.9909,15.65579,0.07404844,185.186779552737,37.8813558038925
22.48524,21.64594,21.51996,21.36572,20.58174,2.192314,173.693423606962,42.6625933194243
25.33992,23.05612,21.5497,20.41636,19.47162,0.9226736,144.746314983122,33.4965247528891
18.38319,17.00102,16.32189,15.94833,15.71756,0.07775857,133.050081068911,32.9799456272078
23.37699,22.57521,20.81858,19.82814,19.2898,0.6304573,188.153318349622,3.20192621757698
24.95361,22.11136,20.41101,19.5882,19.0735,0.4759303,206.539455094514,13.6717107067092
19.0127,18.04191,17.66633,17.51058,17.45328,0.000702452,125.41745193719,39.9046217131772
20.18618,18.31624,17.35438,16.90372,16.54328,0.1386058,135.370195949243,65.0914160260604
21.7156,21.22297,21.07286,20.65317,20.3364,1.880755,334.781289257605,2.54132853887651
21.92001,22.58711,21.32543,20.19414,19.4981,0.8207066,117.217650360251,50.4005096675453
22.05819,21.22046,21.3427,21.27796,21.12625,2.362437,146.543821396007,35.5592828421181
23.2585,22.64256,21.15217,20.07411,19.75377,0.8414522,178.2004063605,20.0151068938263
17.65708,16.62721,16.23956,15.94856,15.81027,0.06517331,205.090036839735,17.7535176247631
18.67098,17.12095,16.5612,16.38243,16.29885,-3.938387e-05,20.0594759507046,38.5001074703527
25.8562,21.02936,19.63665,19.77362,19.67763,3.759389,184.17602905281,43.2376584503529
18.71205,17.33157,16.60629,16.21101,15.94884,0.07215604,200.305352476849,37.7363152775456
18.98749,17.41523,16.81356,16.52729,16.38359,0.06138781,222.011750640376,28.1250395609519
23.74683,21.87898,20.13999,19.18519,18.83597,0.5150178,200.564022772974,46.2117862892217
18.52121,16.62766,15.72781,15.31158,14.99631,0.06142223,202.63135462397,28.4230134703219
22.66657,22.31101,22.07462,21.8832,21.60495,1.953624,338.70982212631,28.9779714146111
19.62493,19.12488,19.03619,18.98946,19.10269,-0.0002025921,130.527208607331,44.2368182288356
19.36177,18.0984,17.44736,17.07594,16.82556,0.1250053,211.416673043755,44.1077736544095
24.50909,20.98941,19.72821,19.20327,18.79335,1.883129e-05,165.835738926666,56.4470630979582
22.75765,20.95085,19.16655,18.49911,18.12768,0.416671,186.018047586448,23.1875254251237
21.26859,19.16897,18.02026,17.48834,17.05839,0.1197843,143.480475385,65.5944753147758
23.53238,22.72597,21.06972,19.79957,19.28054,0.5679981,218.122094496425,38.0367037280221
23.09949,21.60949,21.35774,21.11905,21.57864,3.012421,0.297228456991974,-4.21785405920036
23.11256,22.72849,22.32445,21.86785,22.60496,0.865952,145.284781028461,29.550249914304
22.03773,19.41362,17.92867,16.67576,16.01425,0.0001026524,151.567952115983,39.555144787084
24.16515,23.22613,21.35837,20.24743,19.51518,0.633881,161.623341767682,39.0117849780254
19.38182,19.28016,19.03585,18.92092,18.95645,1.401198,246.868159636162,30.8343156015473
19.91488,18.23866,17.41899,17.07484,16.79901,0.06153088,197.713252769411,46.3724061815335
20.85213,18.11596,16.97842,16.5495,16.31498,-8.562536e-06,242.316519264609,53.7038794008227
19.02834,17.81957,16.9772,16.51456,16.14717,0.1454197,232.923658473412,18.3083798133462
21.75109,20.15864,18.41146,17.79375,17.266,0.3206916,239.225234154533,44.052863149169
21.69982,20.86841,19.51214,18.8248,18.44893,0.003566148,135.233849216496,33.3953408095972
23.44511,22.28933,21.07776,20.04291,20.12222,1.222628,171.299282477737,2.53571864574806
25.86652,20.90265,19.18995,18.53694,18.24986,0.3849411,145.702596098288,4.75453940117939
23.04582,22.79825,20.72064,19.77073,19.29183,0.4608139,166.399821491496,-1.63904442753727
25.06963,22.19044,20.63919,19.73836,19.20304,0.4923244,246.286225201664,20.7586964402055
22.87315,21.65138,19.99451,19.16976,18.7693,0.5497397,165.005891378756,-1.52588585938339
21.79999,21.27388,20.94199,21.05294,21.04868,2.377857,127.545300904213,40.8687896054737
22.12716,21.29486,21.21647,21.25438,21.00792,-3.752623e-06,208.294146585669,4.8847505720576
21.5095,21.28516,21.43628,21.11342,20.91574,1.710747,221.12506453687,46.3894899850743
18.44572,17.4143,16.9803,16.80926,16.71992,-0.0002782931,251.436003610241,33.0659246316227
