u,g,r,i,z,redshift,alpha,delta
25.62369,21.82922,20.16152,19.35882,18.91796,0.4558279,232.236688378208,57.5497102194818
23.4761,22.29269,21.88939,21.6804,21.76859,2.012015,1.67681390331646,-0.676662052039841
24.73626,23.28619,21.43636,20.32011,19.7752,0.5926448,202.960656054315,17.9653633610141
22.68922,20.79425,19.01175,18.34088,17.95818,0.3541105,253.959631925997,22.7847125527029
22.64367,22.91029,21.11438,20.00286,19.87564,0.529979,142.691108065852,27.5956755898121
18.74206,17.10721,16.29326,15.83454,15.56813,0.09843722,135.8033765108,38.8644465410495
22.09998,21.03042,20.7685,20.76231,21.04552,-0.0001777431,157.417477125952,30.5859183606452
21.67638,21.34169,21.09421,21.12832,21.03312,-0.0004915648,25.2352611235049,-4.45854246841883
25.00965,22.54063,20.66376,19.72301,19.09464,0.5979804,131.296313471223,0.942326776962084
22.51935,19.99535,18.4556,17.89083,17.5161,0.2610149,138.143741804322,29.4135493852314
24.14255,20.45715,18.71132,18.10993,17.72581,0.3632708,217.875506937871,52.7591051639249
25.22701,22.18484,20.37588,19.37778,18.64963,0.5817587,198.082713899705,58.2759801085364
19.66006,17.86067,16.83765,16.34537,15.96555,0.1259635,156.38719263496,5.35351236425657
19.18365,17.81343,17.10921,16.74621,16.52481,0.1335478,224.123841345283,30.5870731735004
23.1349,21.29155,19.90347,19.30308,18.83934,0.0004912023,174.843074985293,27.1118645998794
18.37192,17.43344,17.12284,17.01312,16.98557,-0.000768777,236.379675420636,28.2797536880202
19.97665,19.77076,19.74854,19.50094,19.4234,1.840901,136.34891679201,56.5367319952876
24.06213,23.62157,21.50892,20.4842,19.78737,-0.0001347371,114.302361406678,19.3973996907143
22.88835,22.37857,20.81525,19.60077,18.92981,0.6659807,139.211553789736,55.5467004582047
22.37564,20.32608,19.30145,18.87222,18.65553,-0.0002812627,209.664035576269,8.90925535283616
19.5088,17.88617,17.22602,17.02347,16.84235,8.313988e-05,116.029114293001,19.6241064563183
24.6648,22.46943,20.71078,19.72391,19.24413,0.6140295,201.025419674133,1.10621491819431
26.11277,24.00181,22.10196,20.92714,20.00828,-9.894583e-05,133.334038679628,32.5693633390767
22.10767,21.61102,21.35848,21.46034,21.24096,0.0008082258,158.246149150028,-0.921175897301207
19.16536,17.93514,17.27364,16.88225,16.65679,0.1274551,191.318354129057,36.3343888963977
22.50942,21.0508,19.80083,19.26661,18.7764,0.2888288,129.505009038622,44.6879686760981
20.92839,18.57462,17.46753,17.22555,16.76032,0.1032879,209.494338808603,5.09765308783607
20.99898,20.23121,19.92918,19.75296,19.72487,2.355253,357.041238672245,22.1781573255272
21.36476,19.18715,17.91995,17.41192,17.12516,0.0004365174,197.172019681141,0.460190836222064
21.40639,21.35017,21.32449,21.14257,20.68561,1.937471,242.079346544333,49.4860501471576
19.88729,18.4242,17.79171,17.54438,17.38574,-0.000158201,330.184048815361,45.0685294834512
19.37508,19.22518,19.12627,18.88945,18.91317,1.620826,206.047856997689,6.35251114879056
21.64677,21.92238,21.39929,21.43965,21.77493,0.2241175,201.592743571983,41.0553898981065
19.19329,17.78863,17.25277,17.01264,16.89043,-0.0001021335,256.772773715779,33.8449740495657
19.20109,17.34717,16.37304,15.85571,15.50103,0.09358274,245.418135778497,24.6588695743175
20.98828,20.17345,19.91233,19.86107,19.53032,2.552551,357.089613214573,19.4426115536683
24.77235,20.90016,19.16823,18.63218,18.22937,0.3696268,250.574056917397,32.8393872272749
22.80658,21.86396,20.36839,19.49558,18.92471,0.460694,225.436070141502,53.7094721256203
20.23985,18.77703,17.83778,17.36202,17.0318,0.165873,251.684603861458,36.3365393965025
20.48247,18.55832,17.51839,17.08421,16.76022,0.1233327,197.594703570163,7.32057721872833
25.35314,21.12287,20.45819,20.14152,19.96737,0.000334154,204.244389833063,-2.12933531863163
24.8802,23.15574,21.86199,20.74332,19.8832,0.6570839,250.498743823227,32.7993180434045
21.46353,21.40222,20.14305,19.39306,19.39424,0.5823894,159.625805476017,7.8109111323716
21.29321,19.68596,18.22357,17.66315,17.22654,0.2868978,201.584481852024,6.63355005061755
18.32813,18.22984,18.0569,18.08852,17.80298,0.2662367,128.155988636918,36.9372150202456
22.29967,21.57523,21.44296,21.45354,20.5529,-0.0007441341,202.128423286989,25.5263600321159
20.62127,20.09745,20.10931,19.89655,19.54684,0.6934788,37.7244133027428,-3.95057968073005
19.71074,18.83678,18.52088,18.39939,18.37252,0.0005825278,132.800964836951,32.4131945762427
23.27712,22.0347,20.3982,19.49066,18.86966,0.523746,208.577344004505,35.7545031238404
27.00871,24.3822,21.52698,20.3777,19.33769,0.7882787,217.414173121578,38.072367733684
25.25904,22.65421,20.67601,19.70664,19.29128,0.5905697,242.688130834414,41.412601911741
20.45602,19.08593,19.01611,18.94168,18.94988,3.13542,225.916289179017,14.201391694975
24.75072,22.00785,20.35471,19.5004,19.26401,0.467278,174.127671450513,11.1387617283196
22.14172,20.98428,20.99612,21.02292,21.4675,0.910009,194.808223319656,46.3440636486641
21.16526,20.2752,19.98648,19.90605,19.87743,-0.0005511832,203.758494026145,45.2486009071444
19.46834,19.29614,19.23451,18.97674,18.88885,1.736485,310.275462213373,-4.80320696067675
20.04696,19.55134,19.37616,19.17685,18.92737,2.654449,143.601629068369,52.0881419109746
18.96363,17.95109,17.61887,17.49593,17.45994,0.0003519089,204.573332553982,21.359929889171
19.28437,17.91344,17.35609,17.14519,17.03763,0.0004141077,121.684357004395,18.0541942665182
25.40508,23.01279,22.54697,20.98303,19.97295,0.9982389,236.746486182606,43.2124408637547
24.22519,21.90712,20.28216,19.49989,18.98602,0.4571223,128.578168616913,25.6608398218499
22.11848,20.76647,19.0059,18.39134,18.02773,0.3392997,247.682346310323,37.7522336728118
21.84371,21.97029,21.72855,21.22001,21.03629,1.516945,218.889144628977,39.5741573585571
23.14156,20.72346,18.90425,18.05452,17.68944,0.467002,142.350421114482,43.918870540305
20.33227,19.94009,19.7634,19.58486,19.55641,1.539043,14.4989008672225,7.0803786662724
25.16841,20.87008,19.99849,19.63546,19.73984,-0.0002474562,353.747351972061,27.2126034469354
20.15307,18.38946,17.62806,17.22771,16.9194,0.1455286,198.88720058266,2.59600558547144
22.60848,20.87302,19.4742,18.66374,18.14326,0.4885321,152.056271406031,17.9824600701763
23.45424,20.50978,19.13976,18.54093,18.26921,0.2287063,114.449079508998,43.7401548190328
26.83492,22.53659,20.44926,19.46565,19.12353,0.5440282,235.870303506218,15.8151631152517
24.63467,22.92527,20.06686,19.76221,22.8269,-7.863919e-05,26.0110329922193,1.10287028240552
25.21674,20.55665,19.06857,18.24665,17.72545,-1.811925e-05,172.016664641039,45.686527910796
19.14951,17.80749,17.15852,16.77321,16.55059,0.07571945,191.059649110057,61.904146569298
21.14868,21.52391,21.08522,21.10768,21.05741,1.320692,342.417262823549,1.97766594238416
20.2331,19.28574,18.97634,18.86166,18.80912,-0.001040991,222.049148004287,54.5352039015574
22.88529,22.19179,21.93535,22.24495,21.72524,-0.003952751,54.4220877345999,0.760523581364552
25.80805,22.19835,20.53009,19.45508,18.99338,0.5514494,225.70352070942,34.5501384628543
25.46336,23.01195,20.89508,19.482,18.67535,-0.0001060587,66.3205670063824,28.17388500773
23.87715,23.68597,21.73708,20.39529,19.61991,0.7210676,190.239449954846,41.994658817006
23.35213,23.26388,21.84677,20.83685,19.83168,1.063762,33.0535321873653,-0.555168788013319
20.88048,20.55574,20.4577,20.45452,20.18119,0.8439419,210.042019157368,37.9160925383753
21.40564,21.19679,20.91732,20.73076,20.85273,1.234115,225.389818587512,53.6535951870956
18.95682,16.46415,15.35395,14.92082,14.68012,-3.355186e-05,142.341223845545,8.70885681624235
23.33942,21.26724,19.37052,18.76549,18.43817,0.3311424,147.847268689926,38.563712746433
18.55598,17.33678,16.8555,16.65623,16.56884,-0.0008251066,250.598644869363,36.1419923571915
20.80048,20.90835,20.60018,20.49288,20.47136,1.152517,359.551690800587,30.1882389976717
18.78445,17.22213,16.45396,15.94486,15.63697,0.08060782,166.408222497203,32.7323767364284
21.65113,21.01066,20.8015,20.81831,20.27854,2.30087,203.415490609122,45.223925120933
19.53049,17.95912,17.1151,16.67853,16.37713,0.09659822,191.423031632884,36.0008057662884
24.81632,22.2961,20.78446,19.85084,19.27078,0.4746732,134.243283388764,16.2779401135084
22.34534,21.17924,21.00468,20.91968,21.07326,0.000747374,178.331133959959,1.33220920789136
22.10999,21.27451,21.11713,21.37416,20.60574,2.621777,129.392687851254,43.3347021953433
20.38373,20.29335,19.91492,19.86198,20.18194,1.352134,197.135256724649,46.0115077926335
23.55102,21.75606,19.95338,19.15902,18.69986,0.4760732,242.001055262909,42.0302943929722
22.24293,21.86992,20.26378,19.48504,19.0934,0.4245313,136.030744216051,13.0561651191991
25.46269,23.24304,21.07827,19.926,19.22071,0.8530258,225.482431445824,47.5350754463837
19.24571,18.37959,18.09561,18.00628,17.97119,-0.0003406684,222.452092539049,45.9523984279234
21.09296,21.05098,20.72025,20.74533,20.34234,1.137377,130.763073960253,23.5983239676629
20.47221,20.33527,20.13804,19.94697,19.97128,1.538933,218.120942062047,14.6301973856176
21.31979,20.13463,19.95826,19.96577,19.98537,-0.0005708483,29.9589378727452,2.42944238759789
25.20295,23.92447,22.4608,21.2191,19.91457,0.2874568,223.349970679951,54.1748651349253
24.74917,23.89176,19.71451,19.1894,21.20591,0.3410452,181.343828314005,59.5464977790435
18.15842,16.49906,15.88812,15.68299,15.58084,-9.531169e-05,142.367988347959,7.91766283937583
20.00291,20.09176,19.80658,19.83476,19.83986,1.106852,355.935324791481,27.635478049632
25.63928,23.43605,21.53948,20.29926,19.87681,0.6390463,233.071922626657,31.5065023330582
23.23672,22.59553,21.12244,19.84936,19.21233,0.603403,140.865386873322,46.9670133950184
23.80779,23.14652,21.22794,19.868,19.32551,0.6588122,136.929970532107,23.8763239301029
23.68057,20.68017,19.89845,19.48429,19.34368,-0.0008350843,11.6329311064156,11.883205065143
24.00906,23.17766,21.4107,20.17781,19.49043,0.6342416,165.615362405836,38.1871038333544
20.58058,18.8615,17.72248,17.22526,16.84794,0.1646932,224.122825393113,2.65835280082407
19.69776,17.94698,17.11886,16.73806,16.44932,0.06529378,242.830242275017,38.2157041982485
21.35324,21.10861,20.77083,20.48036,19.91321,0.9573739,178.038011717574,46.1273323120725
23.60118,22.36095,20.7696,19.78213,19.39283,0.5215282,178.394883840616,1.48324498514641
23.66235,22.11189,20.47909,19.48207,18.98886,0.5249757,222.580447932569,43.1522756946355
17.2386,15.83372,15.1518,14.73339,14.44392,0.08768217,209.674289977848,20.002095290592
18.48008,17.51175,17.13646,17.02505,16.97138,-0.0004401976,357.458267174147,17.9607681307269
22.16863,21.84028,21.73699,21.6635,20.95551,1.945804,193.172702189826,14.3614264441657
23.34085,20.25705,18.62003,18.00892,17.66024,0.3255124,167.168628028354,35.0969747819507
23.44809,20.93056,20.13152,19.75912,19.56984,1.641511e-05,25.3857553437543,1.02917151666493
22.02833,20.65156,18.92669,18.0646,17.59582,0.4644105,222.879997460278,2.62867841298953
19.47557,17.60126,16.69192,16.26701,15.9845,0.09337189,154.121240884683,52.732524491022
19.12766,18.90427,18.63596,18.59644,18.5668,1.188738,197.596371163271,40.0311240094233
27.01573,22.2106,20.58934,19.53653,19.21877,0.5460231,119.888122491276,51.5902831102912
23.48183,20.65882,19.17612,18.22964,17.73789,3.602995e-05,129.699314743273,25.1402788573079
20.03156,18.59227,17.91347,17.53746,17.22805,0.05232127,130.379967221145,30.2236071463435
23.16406,21.89107,20.21494,19.28119,18.8491,0.5070204,185.402099997908,25.1309890157744
19.9506,19.06105,18.79413,18.6708,18.63742,-0.0004567323,250.355408956288,31.2232310743585
23.4631,23.39319,21.6137,20.50282,19.71771,0.6430995,215.229434772206,34.3802576233925
26.20329,22.61138,21.8196,20.56388,19.89694,0.848439,182.798270881669,41.8671465705701
24.9518,22.41376,20.8396,19.66289,19.07458,0.6256034,140.834862686691,4.87586763367022
21.52618,20.1674,19.21954,18.79792,18.41873,0.2638825,241.987883878996,54.3900319729509
19.46102,19.17895,19.19426,19.07467,19.08933,1.561603,231.293090627732,58.1671343144618
24.19123,22.36172,21.74667,21.60489,22.51122,-0.000663698,17.2295213589834,0.400285922558502
23.3156,22.09608,21.67552,21.81832,21.44254,3.207397,170.820511665663,-1.3087217371782
20.58398,19.41449,18.83701,18.63043,18.52624,-0.0003405907,5.38719261777611,-10.9989002980994
22.8843,21.03512,19.30331,18.51697,18.06124,0.4308318,220.535781503472,32.834504598639
20.46216,17.74178,16.33789,15.62645,15.17202,-0.0003767129,312.781801271925,57.72274500238
17.30578,15.93403,15.36973,15.06515,14.8291,0.03833178,211.604795342679,9.15388577262491
16.79034,14.96549,14.16177,13.77506,13.51949,0.02499928,184.922075300168,28.8255052384247
18.34222,16.54451,15.6778,15.27502,14.93923,0.03839327,164.469204357178,1.86771247920507
18.846,17.79279,17.41842,17.27141,17.18852,-0.0001895225,336.785120967135,2.44294031392769
20.00594,19.02491,18.70819,18.59176,18.57718,-0.0001222527,196.681504452515,22.2574951205607
24.49607,21.49785,19.92979,19.1047,18.61435,-0.0001715754,189.015241531557,23.1406524092971
17.5851,16.64632,16.34442,16.2149,16.16444,-5.083714e-07,221.704945540367,0.126831250300237
22.59737,21.52505,19.93564,19.15876,18.78035,0.5265552,238.944204696945,9.60346934138667
24.96942,22.71193,22.28625,21.52435,21.26784,1.047168,144.260694082779,16.7183135212124
20.76374,20.4269,20.53838,20.77695,20.98834,0.0003243237,125.137751726964,43.134193202856
20.05589,18.12872,17.20383,16.81543,16.51579,0.09981851,216.820742813943,42.2024918249593
22.20354,21.36189,19.85931,19.11173,18.7125,0.4210933,175.799959195545,42.224666279144
24.31983,21.92416,20.33397,19.40309,18.97328,0.4952538,160.498058695066,27.3518455040427
24.2904,22.6411,21.08278,20.06556,19.43616,0.5609559,177.292243374222,49.9622006267947
24.79631,21.12977,19.32672,18.70893,18.36832,0.3174984,139.641932834458,35.936861556427
21.34262,21.64595,21.20993,21.17221,21.03696,1.383499,117.000328309468,37.9337381078804
22.07694,21.50583,21.26281,21.17597,20.60308,2.428995,144.691697697508,56.7925034637012
21.38225,21.87855,21.16477,21.22484,21.50708,1.337308,140.529445339194,34.8734206004616
22.94964,22.60209,22.32288,21.72618,21.28304,1.846389,346.530131360075,22.3145880673485
22.82206,21.71034,19.86183,18.93619,18.47632,0.4802821,225.965444872342,38.6720745655188
18.81333,17.69176,17.26278,17.00663,16.8952,0.03237787,239.910445120292,21.1340249486131
22.60402,21.78422,21.84805,21.51589,20.88861,2.162232,123.271220011487,9.94507426547453
26.0251,23.04974,21.96902,20.7418,19.92428,-0.0002944564,351.89287586551,26.3952650541015
19.96309,18.02619,16.84089,16.38645,16.05199,0.1693092,204.063795709432,48.2968258628902
24.48922,23.01544,21.16116,20.04808,19.49025,0.5562909,126.166199709005,45.4751054704151
22.03055,19.62756,18.12655,17.58127,17.23816,0.2744054,206.924325215779,50.0118887024593
22.71951,21.86908,22.10131,22.14001,21.65777,2.218222,197.819347419495,22.072590213306
21.98569,19.83044,19.15879,19.03659,18.92558,0.0001138709,122.554800987814,0.951803193793326
22.20597,21.09845,20.89938,20.74336,20.95684,0.0001197742,150.901091021028,51.0084455866964
25.83384,22.64828,21.5873,20.61882,19.89338,0.7545999,172.527820523505,45.661279741384
21.82615,19.66702,18.29548,17.76835,17.44839,0.2194646,195.74262876209,67.483754996022
22.08566,21.7138,20.36349,19.71352,19.46078,0.4933273,169.527662193773,34.8656073298549
22.9549,20.08557,18.96424,18.4997,18.24216,-1.875214e-05,230.494848842011,12.803275972942
23.0183,21.16107,19.99233,19.63405,19.4385,-8.76416e-05,194.226045055848,46.4184306686816
22.63683,22.39975,21.72906,21.50186,21.76466,1.784333,321.676904421671,0.986697548891703
24.53406,22.28265,20.54305,19.63108,19.0005,0.7112966,115.260611083133,27.0697174057089
21.64907,21.50088,21.33467,21.30094,21.0101,1.375823,233.600719839025,46.4852993735609
19.05552,18.96738,18.93035,18.73667,18.58004,1.966434,177.181455744651,22.1191158152544
23.43777,20.42718,18.76848,18.15756,17.79111,0.3089646,120.114082320075,21.5719589934071
22.88926,23.2518,21.222,19.92045,19.43358,0.6269117,165.382673258113,-1.95749694750141
22.02824,21.13537,21.00084,21.14007,20.88917,2.5615,128.920876211147,37.5715992183548
19.66552,19.59535,19.35679,19.49426,19.53586,1.053169,20.3794589874767,-1.53957279935846
20.00572,19.54815,19.37841,19.0896,19.10042,1.686659,205.028348678624,51.3427752056926
21.34933,21.46588,20.95425,20.95746,20.65847,1.281948,190.520451031319,37.8508255781188
20.30114,19.33812,19.00888,18.89385,18.88436,0.0004133216,185.359094714262,5.08382566314898
18.62241,17.21063,16.69371,16.52178,16.49196,-4.087584e-05,129.766716742287,-1.24601176222432
21.54585,20.66105,20.12154,19.87915,19.90103,-0.0006926013,2.27997997363045,-5.22909299482291
22.92973,22.20657,22.17094,22.03064,21.57778,2.079776,37.9624728912267,0.828242503931939
22.17982,20.82784,19.08702,18.38026,17.9723,0.4012949,171.292406761784,35.4013144181681
25.77547,21.75566,20.29403,19.74637,19.46615,0.3132935,166.570163967238,40.1841048031152
20.21659,19.77908,19.70002,19.51203,19.12727,2.20542,172.658635391918,22.1777802916726
25.72643,21.06264,19.31494,18.62314,18.2254,0.37589,121.547933507195,13.6103932935077
21.67683,21.71882,21.75253,21.34947,21.06471,1.987781,246.079691945941,42.0654127969323
20.52098,19.9334,20.05742,20.02703,19.91937,2.547091,188.743819296237,6.77576291271384
20.47628,18.91297,17.40366,16.81083,16.36572,0.2789516,247.569020649758,14.5863813086377
23.82704,22.75066,23.21906,22.67158,21.31543,1.08896,129.623180446537,21.3352626367773
24.17277,21.25239,20.84299,20.81509,20.62927,0.0001267223,194.789411168747,7.1992112745949
19.48249,18.60263,18.32036,18.23087,18.17717,0.0008957836,180.246749794991,8.85643133670876
17.41589,16.46711,16.17852,16.06075,16.03846,0.0003845918,191.959559249482,14.2417381982549
20.99719,20.43581,19.93278,19.67865,19.52069,1.438757,329.048817545102,1.67406462912864
20.9118,20.81647,20.64904,20.17727,20.03477,0.0,123.669703566296,48.98181072349
18.44768,18.39499,18.44672,18.25692,18.26669,1.897923,237.04319622906,47.3168724475369
23.43707,21.89765,20.55049,19.65188,19.24076,0.5638634,151.98331087877,37.3881816316989
21.44423,21.33548,20.97581,20.56003,20.59653,1.452861,352.880102825265,3.55460344894083
21.3439,20.33328,19.94305,19.8127,19.56025,-0.0005463911,194.045008732248,46.0232592791843
23.76867,22.61344,20.77336,19.79426,19.40469,0.5567426,156.102631703968,-2.70409399304629
25.49181,21.76226,20.14459,19.29906,18.92555,0.4858297,137.558173336595,37.6098116439717
